仿真时间,导弹高度,导弹距离,导弹速度,导弹过载,导弹经度,导弹纬度,弹目距离,目标经度,目标纬度,目标高度,目标速度
28.12,12766.1355,22855.1576,1244.3397,1.4945,2.0269,0.2911,95047.6734,2.0354,0.3036,14147.8936,1200
28.16,12778.7503,22902.1371,1245.2164,1.4964,2.0269,0.2911,94951.4802,2.0354,0.3036,14146.859,1200
28.2,12791.3356,22949.1482,1246.0947,1.4984,2.0269,0.2911,94855.2447,2.0354,0.3036,14145.8247,1200
28.24,12803.8914,22996.1912,1246.9747,1.5003,2.0269,0.2911,94758.9668,2.0354,0.3036,14144.7907,1200
28.28,12816.4174,23043.2659,1247.8562,1.5022,2.0269,0.2911,94662.6464,2.0353,0.3035,14143.7572,1200
28.32,12828.9138,23090.3725,1248.7394,1.5041,2.0269,0.2911,94566.2835,2.0353,0.3035,14142.724,1200
28.36,12841.3805,23137.511,1249.6242,1.506,2.0269,0.2911,94469.878,2.0353,0.3035,14141.6911,1200
28.4,12853.8173,23184.6814,1250.5107,1.5079,2.0269,0.2911,94373.4299,2.0353,0.3035,14140.6586,1200
28.44,12866.2243,23231.8838,1251.3987,1.5097,2.0269,0.2911,94276.9391,2.0353,0.3035,14139.6265,1200
28.48,12878.6013,23279.1182,1252.2884,1.5115,2.0269,0.2911,94180.4056,2.0353,0.3035,14138.5947,1200
28.52,12890.9484,23326.3847,1253.1797,1.5133,2.0269,0.2911,94083.8293,2.0353,0.3035,14137.5633,1200
28.56,12903.2654,23373.6833,1254.0726,1.5151,2.0269,0.2911,93987.2101,2.0353,0.3035,14136.5323,1200
28.6,12915.5524,23421.0141,1254.9671,1.5168,2.0269,0.2911,93890.5481,2.0353,0.3035,14135.5016,1200
28.64,12927.8092,23468.377,1255.8632,1.5186,2.0269,0.2911,93793.8431,2.0353,0.3035,14134.4713,1200
28.68,12940.0359,23515.7722,1256.761,1.5203,2.0269,0.2911,93697.0951,2.0353,0.3035,14133.4413,1200
28.72,12952.2323,23563.1996,1257.6603,1.522,2.0269,0.2912,93600.304,2.0353,0.3035,14132.4117,1200
28.76,12964.3984,23610.6594,1258.5613,1.5237,2.0269,0.2912,93503.4698,2.0353,0.3035,14131.3825,1200
28.8,12976.5341,23658.1516,1259.4638,1.5253,2.0269,0.2912,93406.5924,2.0353,0.3035,14130.3536,1200
28.84,12988.6394,23705.6761,1260.368,1.527,2.0269,0.2912,93309.6719,2.0353,0.3035,14129.3251,1200
28.88,13000.7143,23753.2331,1261.2738,1.5286,2.0269,0.2912,93212.708,2.0353,0.3035,14128.2969,1200
28.92,13012.7587,23800.8227,1262.1811,1.5302,2.0269,0.2912,93115.7009,2.0353,0.3034,14127.2691,1200
28.96,13024.7725,23848.4447,1263.0901,1.5317,2.0269,0.2912,93018.6503,2.0353,0.3034,14126.2417,1200
29,13036.7556,23896.0994,1264.0007,1.5333,2.027,0.2912,92921.5564,2.0353,0.3034,14125.2147,1200
29.04,13048.7081,23943.7867,1264.9129,1.5348,2.027,0.2912,92824.4189,2.0353,0.3034,14124.188,1200
29.08,13060.6299,23991.5066,1265.8267,1.5363,2.027,0.2912,92727.2379,2.0353,0.3034,14123.1616,1200
29.12,13072.5209,24039.2593,1266.7421,1.5378,2.027,0.2912,92630.0133,2.0353,0.3034,14122.1356,1200
29.16,13084.3811,24087.0447,1267.659,1.5393,2.027,0.2912,92532.7451,2.0353,0.3034,14121.11,1200
29.2,13096.2105,24134.863,1268.5776,1.5407,2.027,0.2912,92435.4333,2.0353,0.3034,14120.0848,1200
29.24,13108.0088,24182.7141,1269.4978,1.5422,2.027,0.2912,92338.0776,2.0353,0.3034,14119.0599,1200
29.28,13119.7763,24230.5981,1270.4195,1.5436,2.027,0.2912,92240.6782,2.0352,0.3034,14118.0353,1200
29.32,13131.5126,24278.5151,1271.3429,1.545,2.027,0.2912,92143.2349,2.0352,0.3034,14117.0112,1200
29.36,13143.2179,24326.4651,1272.2678,1.5463,2.027,0.2913,92045.7478,2.0352,0.3034,14115.9874,1200
29.4,13154.8921,24374.4481,1273.1944,1.5477,2.027,0.2913,91948.2167,2.0352,0.3034,14114.9639,1200
29.44,13166.5351,24422.4641,1274.1225,1.549,2.027,0.2913,91850.6416,2.0352,0.3034,14113.9408,1200
29.48,13178.1469,24470.5134,1275.0522,1.5503,2.027,0.2913,91753.0225,2.0352,0.3034,14112.9181,1200
29.52,13189.7274,24518.5957,1275.9835,1.5516,2.027,0.2913,91655.3593,2.0352,0.3033,14111.8957,1200
29.56,13201.2765,24566.7114,1276.9164,1.5528,2.027,0.2913,91557.6519,2.0352,0.3033,14110.8737,1200
29.6,13212.7943,24614.8602,1277.8509,1.554,2.027,0.2913,91459.9004,2.0352,0.3033,14109.8521,1200
29.64,13224.2807,24663.0424,1278.7869,1.5553,2.027,0.2913,91362.1046,2.0352,0.3033,14108.8308,1200
29.68,13235.7356,24711.258,1279.7246,1.5564,2.027,0.2913,91264.2645,2.0352,0.3033,14107.8099,1200
29.72,13247.159,24759.5069,1280.6638,1.5576,2.027,0.2913,91166.3801,2.0352,0.3033,14106.7894,1200
29.76,13258.5508,24807.7894,1281.6046,1.5588,2.027,0.2913,91068.4512,2.0352,0.3033,14105.7692,1200
29.8,13269.911,24856.1053,1282.547,1.5599,2.027,0.2913,90970.478,2.0352,0.3033,14104.7493,1200
29.84,13281.2396,24904.4547,1283.4909,1.561,2.0271,0.2913,90872.4602,2.0352,0.3033,14103.7299,1200
29.88,13292.5364,24952.8378,1284.4364,1.5621,2.0271,0.2913,90774.398,2.0352,0.3033,14102.7108,1200
29.92,13303.8015,25001.2545,1285.3836,1.5631,2.0271,0.2913,90676.2911,2.0352,0.3033,14101.692,1200
29.96,13315.0348,25049.7049,1286.3322,1.5642,2.0271,0.2913,90578.1396,2.0352,0.3033,14100.6736,1200
30,13326.2362,25098.189,1287.2825,1.5652,2.0271,0.2914,90479.9434,2.0352,0.3033,14099.6556,1200
30.04,13337.4057,25146.7069,1288.2343,1.5662,2.0271,0.2914,90381.7025,2.0352,0.3033,14098.638,1200
30.08,13348.5433,25195.2587,1289.1877,1.5671,2.0271,0.2914,90283.4168,2.0352,0.3033,14097.6207,1200
30.12,13359.649,25243.8443,1290.1427,1.5681,2.0271,0.2914,90185.0863,2.0352,0.3033,14096.6037,1200
30.16,13370.7226,25292.4639,1291.0993,1.569,2.0271,0.2914,90086.7109,2.0352,0.3032,14095.5872,1200
30.2,13381.7641,25341.1174,1292.0574,1.5699,2.0271,0.2914,89988.2906,2.0352,0.3032,14094.5709,1200
30.24,13392.7735,25389.8049,1293.0171,1.5708,2.0271,0.2914,89889.8253,2.0351,0.3032,14093.5551,1200
30.28,13403.7508,25438.5266,1293.9783,1.5716,2.0271,0.2914,89791.315,2.0351,0.3032,14092.5396,1200
30.32,13414.6958,25487.2823,1294.9412,1.5725,2.0271,0.2914,89692.7597,2.0351,0.3032,14091.5245,1200
30.36,13425.6086,25536.0722,1295.9056,1.5733,2.0271,0.2914,89594.1592,2.0351,0.3032,14090.5097,1200
30.4,13436.4892,25584.8964,1296.8715,1.574,2.0271,0.2914,89495.5136,2.0351,0.3032,14089.4953,1200
30.44,13447.3373,25633.7548,1297.839,1.5748,2.0271,0.2914,89396.8227,2.0351,0.3032,14088.4813,1200
30.48,13458.1532,25682.6475,1298.8081,1.5755,2.0271,0.2914,89298.0866,2.0351,0.3032,14087.4676,1200
30.52,13468.9366,25731.5746,1299.7788,1.5763,2.0271,0.2914,89199.3053,2.0351,0.3032,14086.4543,1200
30.56,13479.6875,25780.5361,1300.751,1.577,2.0271,0.2914,89100.4785,2.0351,0.3032,14085.4413,1200
30.6,13490.406,25829.5321,1301.7247,1.5776,2.0271,0.2915,89001.6064,2.0351,0.3032,14084.4287,1200
30.64,13501.0919,25878.5626,1302.7,1.5783,2.0271,0.2915,88902.6889,2.0351,0.3032,14083.4165,1200
30.68,13511.7452,25927.6276,1303.6769,1.5789,2.0272,0.2915,88803.7259,2.0351,0.3032,14082.4046,1200
30.72,13522.3659,25976.7273,1304.6554,1.5795,2.0272,0.2915,88704.7173,2.0351,0.3032,14081.3931,1200
30.76,13532.954,26025.8616,1305.6354,1.5801,2.0272,0.2915,88605.6632,2.0351,0.3031,14080.382,1200
30.8,13543.5093,26075.0307,1306.6169,1.5806,2.0272,0.2915,88506.5634,2.0351,0.3031,14079.3712,1200
30.84,13554.0319,26124.2345,1307.6,1.5811,2.0272,0.2915,88407.418,2.0351,0.3031,14078.3608,1200
30.88,13564.5217,26173.4731,1308.5847,1.5816,2.0272,0.2915,88308.2269,2.0351,0.3031,14077.3507,1200
30.92,13574.9788,26222.7466,1309.5709,1.5821,2.0272,0.2915,88208.99,2.0351,0.3031,14076.341,1200
30.96,13585.4029,26272.055,1310.5587,1.5826,2.0272,0.2915,88109.7074,2.0351,0.3031,14075.3317,1200
31,13595.7942,26321.3984,1311.548,1.583,2.0272,0.2915,88010.3789,2.0351,0.3031,14074.3227,1200
31.04,13606.1525,26370.7768,1312.5389,1.5834,2.0272,0.2915,87911.0045,2.0351,0.3031,14073.3141,1200
31.08,13616.4779,26420.1902,1313.5313,1.5838,2.0272,0.2915,87811.5841,2.0351,0.3031,14072.3058,1200
31.12,13626.7702,26469.6388,1314.5253,1.5841,2.0272,0.2915,87712.1178,2.0351,0.3031,14071.2979,1200
31.16,13637.0296,26519.1226,1315.5208,1.5845,2.0272,0.2915,87612.6055,2.0351,0.3031,14070.2904,1200
31.2,13647.2558,26568.6415,1316.5178,1.5848,2.0272,0.2916,87513.0471,2.035,0.3031,14069.2832,1200
31.24,13657.4489,26618.1958,1317.5165,1.5851,2.0272,0.2916,87413.4425,2.035,0.3031,14068.2764,1200
31.28,13667.6089,26667.7854,1318.5166,1.5853,2.0272,0.2916,87313.7919,2.035,0.3031,14067.27,1200
31.32,13677.7357,26717.4104,1319.5183,1.5856,2.0272,0.2916,87214.095,2.035,0.3031,14066.2639,1200
31.36,13687.8293,26767.0707,1320.5216,1.5858,2.0272,0.2916,87114.3519,2.035,0.3031,14065.2582,1200
31.4,13697.8896,26816.7666,1321.5264,1.586,2.0272,0.2916,87014.5625,2.035,0.303,14064.2528,1200
31.44,13707.9166,26866.498,1322.5327,1.5861,2.0272,0.2916,86914.7268,2.035,0.303,14063.2478,1200
31.48,13717.9103,26916.265,1323.5406,1.5863,2.0272,0.2916,86814.8447,2.035,0.303,14062.2432,1200
31.52,13727.8706,26966.0677,1324.55,1.5864,2.0273,0.2916,86714.9162,2.035,0.303,14061.2389,1200
31.56,13737.7976,27015.906,1325.5609,1.5865,2.0273,0.2916,86614.9412,2.035,0.303,14060.235,1200
31.6,13747.6911,27065.7801,1326.5734,1.5865,2.0273,0.2916,86514.9197,2.035,0.303,14059.2315,1200
31.64,13757.5512,27115.69,1327.5875,1.5866,2.0273,0.2916,86414.8517,2.035,0.303,14058.2283,1200
31.68,13767.3778,27165.6358,1328.603,1.5866,2.0273,0.2916,86314.7371,2.035,0.303,14057.2254,1200
31.72,13777.1709,27215.6174,1329.6201,1.5866,2.0273,0.2916,86214.5758,2.035,0.303,14056.223,1200
31.76,13786.9304,27265.635,1330.6388,1.5865,2.0273,0.2916,86114.3679,2.035,0.303,14055.2209,1200
31.8,13796.6563,27315.6886,1331.659,1.5865,2.0273,0.2917,86014.1133,2.035,0.303,14054.2191,1200
31.84,13806.3487,27365.7783,1332.6807,1.5864,2.0273,0.2917,85913.8119,2.035,0.303,14053.2178,1200
31.88,13816.0074,27415.9042,1333.7039,1.5863,2.0273,0.2917,85813.4637,2.035,0.303,14052.2167,1200
31.92,13825.6324,27466.0662,1334.7287,1.5861,2.0273,0.2917,85713.0686,2.035,0.303,14051.2161,1200
31.96,13835.2237,27516.2644,1335.755,1.586,2.0273,0.2917,85612.6267,2.035,0.303,14050.2158,1200
32,13844.7813,27566.4989,1336.7829,1.5858,2.0273,0.2917,85512.1379,2.035,0.303,14049.2159,1200
32.04,13854.3051,27616.7698,1337.8122,1.5856,2.0273,0.2917,85411.6021,2.035,0.3029,14048.2163,1200
32.08,13863.7952,27667.077,1338.8431,1.5853,2.0273,0.2917,85311.0192,2.035,0.3029,14047.2171,1200
32.12,13873.2514,27717.4207,1339.8756,1.5851,2.0273,0.2917,85210.3893,2.035,0.3029,14046.2182,1200
32.16,13882.6738,27767.8009,1340.9095,1.5848,2.0273,0.2917,85109.7124,2.035,0.3029,14045.2198,1200
32.2,13892.0623,27818.2177,1341.945,1.5844,2.0273,0.2917,85008.9882,2.0349,0.3029,14044.2216,1200
32.24,13901.4169,27868.6711,1342.982,1.5841,2.0273,0.2917,84908.2169,2.0349,0.3029,14043.2239,1200
32.28,13910.7376,27919.1611,1344.0206,1.5837,2.0273,0.2917,84807.3984,2.0349,0.3029,14042.2265,1200
32.32,13920.0244,27969.6879,1345.0606,1.5833,2.0274,0.2917,84706.5327,2.0349,0.3029,14041.2294,1200
32.36,13929.2772,28020.2515,1346.1022,1.5829,2.0274,0.2917,84605.6196,2.0349,0.3029,14040.2328,1200
32.4,13938.4959,28070.8519,1347.1453,1.5825,2.0274,0.2918,84504.6592,2.0349,0.3029,14039.2364,1200
32.44,13947.6807,28121.4892,1348.19,1.582,2.0274,0.2918,84403.6514,2.0349,0.3029,14038.2405,1200
32.48,13956.8314,28172.1635,1349.2361,1.5815,2.0274,0.2918,84302.5962,2.0349,0.3029,14037.2449,1200
32.52,13965.948,28222.8747,1350.2838,1.581,2.0274,0.2918,84201.4935,2.0349,0.3029,14036.2497,1200
32.56,13975.0306,28273.6231,1351.333,1.5804,2.0274,0.2918,84100.3433,2.0349,0.3029,14035.2548,1200
32.6,13984.079,28324.4085,1352.3837,1.5799,2.0274,0.2918,83999.1455,2.0349,0.3029,14034.2603,1200
32.64,13993.0933,28375.2311,1353.436,1.5793,2.0274,0.2918,83897.9002,2.0349,0.3028,14033.2662,1200
32.68,14002.0734,28426.091,1354.4897,1.5786,2.0274,0.2918,83796.6073,2.0349,0.3028,14032.2724,1200
32.72,14011.0194,28476.9882,1355.545,1.578,2.0274,0.2918,83695.2666,2.0349,0.3028,14031.279,1200
32.76,14019.9311,28527.9227,1356.6018,1.5773,2.0274,0.2918,83593.8783,2.0349,0.3028,14030.2859,1200
32.8,14028.8086,28578.8946,1357.6601,1.5766,2.0274,0.2918,83492.4423,2.0349,0.3028,14029.2932,1200
32.84,14037.6518,28629.904,1358.72,1.5759,2.0274,0.2918,83390.9584,2.0349,0.3028,14028.3009,1200
32.88,14046.4608,28680.9509,1359.7813,1.5751,2.0274,0.2918,83289.4267,2.0349,0.3028,14027.3089,1200
32.92,14055.2355,28732.0354,1360.8442,1.5743,2.0274,0.2918,83187.8472,2.0349,0.3028,14026.3173,1200
32.96,14063.9759,28783.1575,1361.9085,1.5735,2.0274,0.2919,83086.2197,2.0349,0.3028,14025.326,1200
33,14072.682,28834.3174,1362.9744,1.5727,2.0274,0.2919,82984.5443,2.0349,0.3028,14024.3351,1200
33.04,14081.3537,28885.515,1364.0418,1.5718,2.0274,0.2919,82882.8209,2.0349,0.3028,14023.3446,1200
33.08,14089.991,28936.7504,1365.1107,1.5709,2.0274,0.2919,82781.0495,2.0349,0.3028,14022.3545,1200
33.12,14098.594,28988.0237,1366.1811,1.57,2.0275,0.2919,82679.23,2.0349,0.3028,14021.3647,1200
33.16,14107.1626,29039.3349,1367.2531,1.569,2.0275,0.2919,82577.3624,2.0348,0.3028,14020.3752,1200
33.2,14115.6968,29090.6841,1368.3265,1.5681,2.0275,0.2919,82475.4467,2.0348,0.3028,14019.3861,1200
33.24,14124.1965,29142.0714,1369.4014,1.5671,2.0275,0.2919,82373.4828,2.0348,0.3028,14018.3974,1200
33.28,14132.6618,29193.4967,1370.4779,1.566,2.0275,0.2919,82271.4706,2.0348,0.3027,14017.4091,1200
33.32,14141.0926,29244.9603,1371.5558,1.565,2.0275,0.2919,82169.4102,2.0348,0.3027,14016.4211,1200
33.36,14149.4889,29296.4621,1372.6353,1.5639,2.0275,0.2919,82067.3015,2.0348,0.3027,14015.4334,1200
33.4,14157.8508,29348.0022,1373.7163,1.5628,2.0275,0.2919,81965.1445,2.0348,0.3027,14014.4462,1200
33.44,14166.1781,29399.5806,1374.7987,1.5617,2.0275,0.2919,81862.9391,2.0348,0.3027,14013.4593,1200
33.48,14174.4709,29451.1974,1375.8827,1.5605,2.0275,0.2919,81760.6852,2.0348,0.3027,14012.4727,1200
33.52,14182.7292,29502.8527,1376.9682,1.5593,2.0275,0.2919,81658.3829,2.0348,0.3027,14011.4865,1200
33.56,14190.953,29554.5466,1378.0552,1.5581,2.0275,0.292,81556.0322,2.0348,0.3027,14010.5007,1200
33.6,14199.1421,29606.279,1379.1437,1.5569,2.0275,0.292,81453.6328,2.0348,0.3027,14009.5153,1200
33.64,14207.2968,29658.0501,1380.2337,1.5556,2.0275,0.292,81351.185,2.0348,0.3027,14008.5302,1200
33.68,14215.4168,29709.8599,1381.3251,1.5543,2.0275,0.292,81248.6885,2.0348,0.3027,14007.5454,1200
33.72,14223.5022,29761.7085,1382.4181,1.553,2.0275,0.292,81146.1433,2.0348,0.3027,14006.561,1200
33.76,14231.553,29813.5959,1383.5126,1.5516,2.0275,0.292,81043.5495,2.0348,0.3027,14005.577,1200
33.8,14239.5692,29865.5223,1384.6086,1.5503,2.0275,0.292,80940.9069,2.0348,0.3027,14004.5934,1200
33.84,14247.5508,29917.4876,1385.7061,1.5489,2.0275,0.292,80838.2156,2.0348,0.3027,14003.6101,1200
33.88,14255.4978,29969.4919,1386.8051,1.5474,2.0276,0.292,80735.4755,2.0348,0.3026,14002.6272,1200
33.92,14263.4101,30021.5353,1387.9055,1.546,2.0276,0.292,80632.6865,2.0348,0.3026,14001.6446,1200
33.96,14271.2877,30073.6178,1389.0075,1.5445,2.0276,0.292,80529.8487,2.0348,0.3026,14000.6624,1200
34,14279.1307,30125.7396,1390.111,1.543,2.0276,0.292,80426.9619,2.0348,0.3026,13999.6805,1200
34.04,14286.9391,30177.9006,1391.2159,1.5414,2.0276,0.292,80324.0262,2.0348,0.3026,13998.6991,1200
34.08,14294.7127,30230.101,1392.3224,1.5399,2.0276,0.292,80221.0415,2.0348,0.3026,13997.718,1200
34.12,14302.4517,30282.3408,1393.4303,1.5383,2.0276,0.2921,80118.0078,2.0347,0.3026,13996.7372,1200
34.16,14310.156,30334.62,1394.5397,1.5367,2.0276,0.2921,80014.925,2.0347,0.3026,13995.7568,1200
34.2,14317.8256,30386.9388,1395.6507,1.535,2.0276,0.2921,79911.7931,2.0347,0.3026,13994.7768,1200
34.24,14325.4605,30439.2971,1396.7631,1.5333,2.0276,0.2921,79808.6121,2.0347,0.3026,13993.7971,1200
34.28,14333.0606,30491.6951,1397.877,1.5316,2.0276,0.2921,79705.3819,2.0347,0.3026,13992.8178,1200
34.32,14340.6261,30544.1328,1398.9924,1.5299,2.0276,0.2921,79602.1024,2.0347,0.3026,13991.8388,1200
34.36,14348.1569,30596.6103,1400.1093,1.5282,2.0276,0.2921,79498.7738,2.0347,0.3026,13990.8602,1200
34.4,14355.653,30649.1277,1401.2276,1.5264,2.0276,0.2921,79395.3958,2.0347,0.3026,13989.882,1200
34.44,14363.1143,30701.6849,1402.3475,1.5243,2.0276,0.2921,79291.9685,2.0347,0.3026,13988.9042,1200
34.48,14370.5409,30754.2821,1403.4688,1.5219,2.0276,0.2921,79188.4918,2.0347,0.3026,13987.9267,1200
34.52,14377.9328,30806.9194,1404.5917,1.5195,2.0276,0.2921,79084.9657,2.0347,0.3025,13986.9495,1200
34.56,14385.29,30859.5968,1405.716,1.5171,2.0276,0.2921,78981.3902,2.0347,0.3025,13985.9727,1200
34.6,14392.6124,30912.3143,1406.8418,1.5146,2.0276,0.2921,78877.7652,2.0347,0.3025,13984.9963,1200
34.64,14399.9002,30965.0721,1407.9691,1.5122,2.0276,0.2921,78774.0907,2.0347,0.3025,13984.0203,1200
34.68,14407.1532,31017.8702,1409.0979,1.5097,2.0277,0.2922,78670.3666,2.0347,0.3025,13983.0446,1200
34.72,14414.3716,31070.7086,1410.2282,1.5073,2.0277,0.2922,78566.593,2.0347,0.3025,13982.0693,1200
34.76,14421.5552,31123.5875,1411.3599,1.5048,2.0277,0.2922,78462.7697,2.0347,0.3025,13981.0943,1200
34.8,14428.7042,31176.5069,1412.4932,1.5023,2.0277,0.2922,78358.8968,2.0347,0.3025,13980.1197,1200
34.84,14435.8185,31229.4669,1413.628,1.4998,2.0277,0.2922,78254.9742,2.0347,0.3025,13979.1454,1200
34.88,14442.8981,31282.4675,1414.7642,1.4973,2.0277,0.2922,78151.0018,2.0347,0.3025,13978.1715,1200
34.92,14449.943,31335.5089,1415.9019,1.4948,2.0277,0.2922,78046.9797,2.0347,0.3025,13977.198,1200
34.96,14456.9534,31388.591,1417.0412,1.4923,2.0277,0.2922,77942.9077,2.0347,0.3025,13976.2249,1200
35,14463.929,31441.714,1418.1819,1.4897,2.0277,0.2922,77838.786,2.0347,0.3025,13975.2521,1200
35.04,14470.8701,31494.8779,1419.324,1.4872,2.0277,0.2922,77734.6143,2.0347,0.3025,13974.2796,1200
35.08,14477.7765,31548.0828,1420.4677,1.4846,2.0277,0.2922,77630.3927,2.0347,0.3025,13973.3076,1200
35.12,14484.6483,31601.3288,1421.6129,1.4821,2.0277,0.2922,77526.1212,2.0346,0.3024,13972.3358,1200
35.16,14491.4856,31654.6159,1422.7595,1.4795,2.0277,0.2922,77421.7997,2.0346,0.3024,13971.3645,1200
35.2,14498.2882,31707.9442,1423.9076,1.4769,2.0277,0.2922,77317.4282,2.0346,0.3024,13970.3935,1200
35.24,14505.0563,31761.3137,1425.0572,1.4744,2.0277,0.2923,77213.0066,2.0346,0.3024,13969.4229,1200
35.28,14511.7898,31814.7247,1426.2083,1.4718,2.0277,0.2923,77108.5349,2.0346,0.3024,13968.4526,1200
35.32,14518.4888,31868.177,1427.3608,1.4692,2.0277,0.2923,77004.013,2.0346,0.3024,13967.4827,1200
35.36,14525.1532,31921.6708,1428.5149,1.4666,2.0277,0.2923,76899.4411,2.0346,0.3024,13966.5132,1200
35.4,14531.7831,31975.2061,1429.6704,1.4639,2.0277,0.2923,76794.8189,2.0346,0.3024,13965.544,1200
35.44,14538.3786,32028.7831,1430.8273,1.4613,2.0278,0.2923,76690.1464,2.0346,0.3024,13964.5752,1200
35.48,14544.9395,32082.4017,1431.9858,1.4587,2.0278,0.2923,76585.4237,2.0346,0.3024,13963.6067,1200
35.52,14551.4659,32136.0622,1433.1457,1.456,2.0278,0.2923,76480.6507,2.0346,0.3024,13962.6386,1200
35.56,14557.9579,32189.7644,1434.3071,1.4534,2.0278,0.2923,76375.8273,2.0346,0.3024,13961.6709,1200
35.6,14564.4154,32243.5086,1435.4699,1.4507,2.0278,0.2923,76270.9535,2.0346,0.3024,13960.7035,1200
35.64,14570.8385,32297.2947,1436.6342,1.4481,2.0278,0.2923,76166.0293,2.0346,0.3024,13959.7365,1200
35.68,14577.2271,32351.1228,1437.8,1.4454,2.0278,0.2923,76061.0547,2.0346,0.3024,13958.7699,1200
35.72,14583.5813,32404.9931,1438.9672,1.4427,2.0278,0.2923,75956.0295,2.0346,0.3024,13957.8036,1200
35.76,14589.901,32458.9055,1440.1358,1.44,2.0278,0.2924,75850.9538,2.0346,0.3023,13956.8377,1200
35.8,14596.1862,32512.8601,1441.3058,1.4373,2.0278,0.2924,75745.8276,2.0346,0.3023,13955.8721,1200
35.84,14602.4369,32566.857,1442.4774,1.4346,2.0278,0.2924,75640.6507,2.0346,0.3023,13953.9421,1200
35.88,14608.6532,32620.8962,1443.6504,1.4318,2.0278,0.2924,75535.4231,2.0346,0.3023,13953.9421,1200
35.92,14614.8349,32674.9778,1444.8248,1.4291,2.0278,0.2924,75430.1449,2.0346,0.3023,13952.9776,1200
35.96,14620.9823,32729.1019,1446.0007,1.4263,2.0278,0.2924,75324.816,2.0346,0.3023,13952.0135,1200
36,14627.0952,32783.2686,1447.1781,1.4236,2.0278,0.2924,75219.4363,2.0346,0.3023,13951.0497,1200
36.04,14633.1736,32837.4779,1448.3569,1.4208,2.0278,0.2924,75114.0058,2.0346,0.3023,13950.0863,1200
36.08,14639.2178,32891.7299,1449.5372,1.418,2.0278,0.2924,75008.5244,2.0345,0.3023,13949.1233,1200
36.12,14645.2275,32946.0247,1450.7189,1.4152,2.0278,0.2924,74902.9922,2.0345,0.3023,13948.1606,1200
36.16,14651.2029,33000.3623,1451.9021,1.4124,2.0279,0.2924,74797.4091,2.0345,0.3023,13947.1983,1200
36.2,14657.1439,33054.7428,1453.0867,1.4096,2.0279,0.2924,74691.7751,2.0345,0.3023,13946.2364,1200
36.24,14663.0507,33109.1663,1454.2728,1.4067,2.0279,0.2924,74586.0901,2.0345,0.3023,13945.2748,1200
36.28,14668.9231,33163.6329,1455.4603,1.4039,2.0279,0.2924,74480.354,2.0345,0.3023,13944.3136,1200
36.32,14674.7613,33218.1426,1456.6493,1.4011,2.0279,0.2925,74374.5669,2.0345,0.3023,13943.3527,1200
36.36,14680.5652,33272.6955,1457.8397,1.3982,2.0279,0.2925,74268.7288,2.0345,0.3022,13942.3922,1200
36.4,14686.3349,33327.2917,1459.0316,1.3954,2.0279,0.2925,74162.8395,2.0345,0.3022,13941.4321,1200
36.44,14692.0703,33381.9312,1460.2249,1.3925,2.0279,0.2925,74056.8991,2.0345,0.3022,13940.4723,1200
36.48,14697.7716,33436.6141,1461.4196,1.3896,2.0279,0.2925,73950.9074,2.0345,0.3022,13939.5129,1200
36.52,14703.4387,33491.3405,1462.6158,1.3868,2.0279,0.2925,73844.8646,2.0345,0.3022,13938.5538,1200
36.56,14709.0716,33546.1105,1463.8134,1.3839,2.0279,0.2925,73738.7705,2.0345,0.3022,13937.5952,1200
36.6,14714.6704,33600.9241,1465.0125,1.381,2.0279,0.2925,73632.625,2.0345,0.3022,13936.6368,1200
36.64,14720.2351,33655.7814,1466.213,1.3781,2.0279,0.2925,73526.4283,2.0345,0.3022,13935.6789,1200
36.68,14725.7656,33710.6825,1467.4149,1.3752,2.0279,0.2925,73420.1802,2.0345,0.3022,13934.7213,1200
36.72,14731.2622,33765.6274,1468.6183,1.3722,2.0279,0.2925,73313.8806,2.0345,0.3022,13933.764,1200
36.76,14736.7246,33820.6163,1469.8231,1.3693,2.0279,0.2925,73207.5296,2.0345,0.3022,13932.8072,1200
36.8,14742.153,33875.6491,1471.0293,1.3664,2.0279,0.2925,73101.1272,2.0345,0.3022,13931.8506,1200
36.84,14747.5475,33930.726,1472.237,1.3635,2.0279,0.2926,72994.6732,2.0345,0.3022,13930.8945,1200
36.88,14752.9079,33985.847,1473.4461,1.3605,2.0279,0.2926,72888.1677,2.0345,0.3022,13929.9387,1200
36.92,14758.2344,34041.0122,1474.6566,1.3576,2.028,0.2926,72781.6106,2.0345,0.3022,13928.9833,1200
36.96,14763.5269,34096.2217,1475.8685,1.3546,2.028,0.2926,72675.0018,2.0345,0.3022,13928.0282,1200
37,14768.7855,34151.4756,1477.0818,1.3516,2.028,0.2926,72568.3414,2.0345,0.3021,13927.0735,1200
37.04,14774.0102,34206.7738,1478.2963,1.3487,2.028,0.2926,72461.6293,2.0344,0.3021,13926.1191,1200
37.08,14779.201,34262.1166,1479.512,1.3457,2.028,0.2926,72354.8655,2.0344,0.3021,13925.1651,1200
37.12,14784.3579,34317.5039,1480.729,1.3427,2.028,0.2926,72248.05,2.0344,0.3021,13924.2115,1200
37.16,14789.4811,34372.9358,1481.9472,1.3397,2.028,0.2926,72141.1826,2.0344,0.3021,13923.2583,1200
37.2,14794.5704,34428.4123,1483.1668,1.3367,2.028,0.2926,72034.2635,2.0344,0.3021,13922.3054,1200
